qid,title,desc,gold_urls,gold_rels
Q001,빅데이터 기반의 로그데이터 분석을 통한 시스템 장애 감지기법 연구,"최근 인터넷 서비스의 증가와 다양화로 인해 서비스 로그들은 기하급수적으로 증가하고 있다. 서비스 운영자는 안정적인 운영을 위해 많은 양의 서비스 로그들을 분석하고 이상징후를 판단해야 하는 상황에 놓여 있으며, 최근 다양화되고 있는 서비스에 따라 대용량의 다양한 로그데이터가 생성되어 이벤트가 발생하였을 때 사람이 분석을 하는 등의 전통적인 방법에 의한 모니터링은 불가능한 상황에 놓여있고, 이를 해결하기 위해 분석을 위한 백업 데이터베이스와 같은 별도의 시스템을 구축하는 것에는 비용과 시간이 많이 소모되어 구현이 어려운 것이 현실이다. 이러한 환경에서 대용량 서비스 로그를 분석하고 의미 있는 데이터를 생성해 내는 과정을 자동화하여 서비스 운영자의 편의성을 높여주는 전통적인 방법 대비 고성능, 고효율의 분석기법을 고려 해 볼 수 있으며, 이를 위해 대용량, 비정형 데이터 처리에 효과적인 빅데이터를 기반으로 소프트웨어적인 구현을 하고자 한다. Java기반의 빅데이터 데이터베이스를 사용하여 비정형데이터인 로그데이터를 Java 프로세스와 CQL을 활용하여 대용량 데이터를 백업장비 도움 없이 필요한 부분만 선택하여 미리 정의 되어진 키워드 검색을 통해 데이터 분석을 자동화하는 방법을 빅데이터 기반의 소프트웨어적인 프로세스 구현을 통해 보다 적은 비용으로 기존의 시스템에 적용하여 활용 할 수 있는 기법을 구현하고자 한다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013063005,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014579449,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013273733,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014566444,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014541295,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013025906,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014373186,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014159341","1,1,2,1,1,2,1,2"
Q002,원격의료의 도입에 관한 연구 - 코로나바이러스감염증19 전염병과 원격의료 도입의 필요성 -,"Telemedicine refers to the medical practice using information and communications technology between providers and demanders of medical care far away from each other. With the stricking development of information technologies including information and communications technology, artificial intelligence technology, Internet of things technology, mobile technology, etc. along with the development of medical technologies, future medical services are becoming a reality. Telemedicine industry, which enables doctors to give patients medical treatment without any constraints in time and space by embracing both medical and information technologies, is growing all over the world. The remote medical treatment based on non-confrontational medical treatment service is gaining more and more attention these days due to Coronavirus Disease 2019, with the necessity of its introduction increasing as well.The remote medical treatment, which involves medical activities where doctors give patients medical examination and care without meeting the patients face to face using voice files, videos, electronic files, etc., features absence of confrontation and dependence on remote control techniques compared to normal medical care. Those against the introduction of telemedicine claim that such specificity poses problems on the safety of remote medical treatment. However, if such treatment is introduced step by step from the field which allows medical activities without confrontation using remote medical treatment devices with their safety guaranteed, medical accidents which arise from the specificity of remote medical treatment can definitely be prevented in advance. Besides, even though cases of medical malpractice occur in such process, they can be settled within the boundary of existing legal principles of liability for medical malpractice and thus will not raise any matter of a legal hiatus.The revision of the Medical Law proposed by the authorities including the government also suggests the step-by-step introduction of remote medical treatment considering both aspects of medical safety and safety in remote medical technologies. However, in order to clarify where the responsibility lies in case of any accident during remote medical treatment, provisions on a duty of explanation should be included in the revision. The need for telemedicine is growing for the purpose of treatment of patients in distant or remote area and those with chronic illnesses or in emergency situations caused by infectious diseases. Moreover, it is highly favored all over the world as future medical service. In this regard, the activation of remote medical treatment based on the revision of the Medical Law is necessary in Korea as well.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202149960882989,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=ART002598455,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=ART002596829,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202556839603358,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=ART002592276,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202069565214294,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015516690,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014579449","2,1,1,2,1,1,1,2"
Q003,신종 코로나바이러스 감염증(COVID-19) 유행의 대응과 치료,"Infectious diseases caused by the novel coronavirus (severe acute respiratory syndrome coronavirus 2, SARS-CoV-2), the first outbreak in China, are currently pandemic in the world, including in Korea. Coronavirus disease 2019 (COVID-19) caused by SARS-CoV-2 has not been proven and there has been no proper target medicine and vaccine, so it is virtually unprotected and is a serious health problem. A mitigation strategy that lowers and slows the peak of the epidemic is required to ensure efficient distribution of medical resources and time to development of therapeutic medicines and preventive vaccine. For this, close cooperation between the government and medical practitioners are required, and national prevention and prevention of the spread of the community and preparation for inflow from abroad will be required. In addition, large-scale studies on drugs including hydroxychloroquine, remdesivir, etc., which are known to be effective as therapeutic agents for COVID-19, are required to develop a vaccine for prevention. The authors hope that this review will assist primary care physicians currently engaged in patient care.","https://dx.doi.org/10.5683/SP3/LA2IKO,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NPAP&cn=NPAP13484918,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=ART002599592,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202210136444905,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=ART002601068,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=ART002597662,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013847249,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202033759424935","2,1,2,1,1,1,2,1"
Q004,A Study on Economic Analysis of Renewable Energy Based on Levelized Cost of Electricity : 균등화발전비용을 통한 신재생에너지 경제성 분석에 관한 연구,"As the growth of power demand, the use of fossil fuel such as coal and oil has increased explosively. Consequently, environmental problems such as global warming have become social issue. In this situation, renewable energy sources have been suggested as a solution for these problems. Especially, solar Photovoltaic (PV) and wind power attract public attention, because these generators don’t need fuel and don’t produce any pollutant. In order to increase penetrations of these renewable energy sources, exact economic analysis is necessary.&amp;#xD; This thesis analyzes the economics for solar PV and wind power. Firstly, this paper suggests the standard capacity for five types of renewable energy sources. Then construction costs, operating and management costs, grid stabilization costs and transmission or distribution using fee are analyzed. The total NPV (Net Present Value) costs and Levelized Costs of Electricity (LCOE) are also analyzed. For the benefits of these generators, environmental and avoidance benefit for replacing coal-fired power plant are analyzed. Likewise, the total NPV benefits and LCOE of coal-fired power plant is also calculated. In conclusion, the benefit and costs based on LCOEs for each generator are compared. In addition, LCOE’s sensitivity and grid parity are discussed.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014912988,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0012508186,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014559768,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0012335704,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013076893,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015034687,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0011747931,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013695925","2,2,1,1,1,1,2,1"
Q005,코로나-19가 한국 노동시장에 미치는 초기 영향,"코로나-19의 대유행은 전례가 없는 전 세계적 위기이다. 코로나-19 확산으로 인한 비대면, 사회적 거리 두기, 영업시간 제한 등의 영양으로 세계 여러 나라의 생산과 소비가 감소하고 노동시장 상황이 악화되었다. 고용, 근로시간 및 임금은 노동시장의 3가지 지표로서 코로나-19 위기가 한국 노동시장에도 큰 영향을 끼쳤다. 특히 성별, 연령별, 교육수준별, 종사상지위별, 종사자규모별, 산업별, 직업별 및 행정구역별 등 주요 특성에 의해 노동시장의 변화도 크다. 본 연구에서는 코로나-19가 한국노동시장에 미치는 초기 영향을 확인하고, 코로나-19 영향의 대응방안을 위한 기초연구로서 정책적 시사점을 제공하는데 그 목적이 있다. 이를 위하여, 국가통계포털 자료를 기반하여 거시적 관점으로 고용, 근로시간, 임금에 미친 코로나-19의 초기 영향을 확인하였다. 이중차분(Difference-in-Difference)을 통해 성별, 연령별, 교육수준별, 종사상지위별, 종사자규모별, 산업별, 직업별 및 행정구역별 등 주요 특성에 의한 노동시장 변화도 확인하였다. 연구 결과, 첫째, 코로나-19는 고용에 부정적인 영향을 미치는 것으로 나타났다. 코로나-19로 인한 행정구역별 평균 고용은 31.1천명을 감소하였다. 둘째, 코로나-19의 취업자에 대한 영향은 각 특성 및 영역별로 상이하게 나타났다. 셋째, 코로나-19로 인한 근로시간은 부정적인 영향을 미쳤으나, 임시일용직 근로자에 한해서는 개선되는 것처럼 나타났다. 넷째, 코로나-19로 인한 평균임금은 일부 영역을 제외하고 개선되는 것처럼 나타났다. 결론적으로 고용지원강화, 유급고용을 유지하도록 지원하는 정책, 노동자의 노동권 보장강화 등이 필요할 뿐만 아니라 휴업 및 휴직에 대한 국가지원, 플랫폼 노동자의 권익을 보호의 필요함을 시사하였다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=ART002599592,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015782072,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202116057007064,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202033759424935,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016076829,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202109950460817,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202225751744141,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016093347","1,2,2,1,1,1,1,2"
Q006,데이터 마이닝 기법을 활용한 조직 신뢰 지수 자동 추이분석 모델링 방법론,"회사와 같은 단체 집단에서 조직 구성원들이 느끼는 집단에 대한 만족도가 기업의 경영 성과에 영향을 미친다는 점은 과거 여러 연구에서도 이미 검증된 바 있다. 이로 인해 조직 구성원들을 관리하는 담당 부서에서는 주기적으로 조직 구성원의 만족도를 산출하여 추이를 비교한다. 표준화된 진단 도구의 필요성도 증대되어, 현재는 세계적으로도 Trust Index와 같은 Global Standard 진단 도구의 활용도 확대되고 있다. 대부분의 기업에서는 이러한 조직 구성원들의 조직에 대한 신뢰 지수를 정량화 하기 위하여 설문 준비와 시행, 결과 분석에 최소 3~5주 이상 정기적으로 인력과 시간을 투입하고 있다. 이러한 반복적인 인력 및 시간 투입은 상당히 비효율적이라 판단되어, 본 연구에서는 이부분을 자동화로 대체하는 모델링 기법을 제안하였다. 이미 측정된 조직신뢰도 조사 결과를 토대로, 요인 분류별로 유의미한 영향을 미치는 유의 요소를 도출해 내고 이를 정량화 하여 Organizational Trust Index 지수 추이와 상관 관계가 있음을 제시하는 방법이다. 적용 대상의 회사나 집단에서 보유한 각 데이터들의 상관 관계를 파악해야 하기에 데이터 마이닝 기법을 활용하였다. 실험을 위해 표본 집단에 대한 보유 데이터를 Input값들로 준비하였다. 과거 측정된 조직신뢰도 조사 결과의 누적치가 많을 수록 좀더 정교한 유의성 확인이 가능하다. 준비된 데이터로 총 3단계에 걸친 Process를 수행하고 나면, 본 모델링을 적용한 단체나 집단에서의 상시적인 조직신뢰도 측정 결과를 대체 할 수 있는 유의 요소를 선정할 수 있다. 이렇게 선정된 유의 요소를 상시적으로 확인 할 수 있도록 Feedback Control 프로세스를 마련하여 조직 관리에 활용한다면, 매년 고정적으로 소모되던 M/H를 줄일 수 있게 되어 즉각적인 인건비 절감 효과가 발생한다. 또한, ‘행동’ 요인으로만 유의 요소를 선정하기 때문에, 조직 관리를 위한 가장 효율적인 개선 방법을 찾아낼 수 있다. 그 간 다수의 인원을 관리해야 하는 조직 관리자나 인사 관리 담당자들은 조직 문화의 긍정적, 부정적 성향들을 항시 사후에 인지 할 수 밖에는 없는 상황이었다. 본 연구에서 제안하는 모델링 방법을 활용하여 조직이나 단체를 구성하는 다수의 구성원에 대한 성향을 신속히 인지하고, 문제점의 원인이 되는 요인을 객관적, 구체적으로 파악하여, 정확한 조치가 취해 지는데 도움이 되길 바란다. &amp;#xD; &amp;#xD;","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014566444,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014545123,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014579449,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014373186,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0013273733,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014351537,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014159341,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0011670050","2,1,1,1,1,2,2,1"
Q007,코로나 시기와 이후의 장애인 고등교육에 관한 질적사례연구,"본 연구의 목적은 고등교육기관에서 코로나19로 인한 전면 원격교육과 그 이후의 학사 시스템을 모두 겪은 중증장애학생의 경험을 탐색적으로 분석하고, 장애인 교육 접근권에 대한 정책적 실천적 제언을 하는 데 목적이 있다.&amp;#xD; 장애학생들이 대학에 입학하는 과정에서부터 코로나19로 인한 원격교육이 도입된 학사, 다시 돌아온 학사에서 경험한 교수학습, 평가과정과, 교내 장애학생지원센터에게 어떠한 도움을 받고 있으며, 고등교육이 나아가야 할 방향에 대한 인식을 확인하기 위해 질적 사례연구를 진행하였다. 연구참여자는 코로나 시기와 그 이후의 학사를 모두 경험한 시각, 지체, 뇌병변, 청각 중증장애인 6명이며 눈덩이 표집을 통해 모집하였다. 연구참여자 6명과 심층인터뷰를 통해 자료를 수집하였으며, 질적 사례분석의 방법인 사례 내 분석과 사례 간 분석을 실시하였다. 분석 결과 6개의 상위범주, 22개의 하위범주, 57개의 개념이 도출되었다.&amp;#xD; &amp;#xD; 상위범주를 중심으로 분석한 연구결과는 다음과 같다. &amp;#xD; 1. 특별히 어려운 전형(특별전형), 낙타가 바늘구멍 통과하기&amp;#xD; - 장애학생들은 통합교육 환경에서의 입시정보 부족과 사적 네트워크 의존, 그리고 차별적인 전형 운영으로 인해 입시에서 어려움을 겪었다. 특히, 입학 기회 불균형은 장애학생의 교육권을 제한하는 중요한 원인으로 나타났다.&amp;#xD; 2. 코로나라는 파도에 휩쓸리는 저조한 인식과 무력한 접근성의 방파제 &amp;#xD; - 대면 및 비대면 학습 환경에서 보조기기의 부족, 교수자의 인식 부족, 그리고 장애유형에 따른 지원 차이로 인해 장애학생들은 수업 참여에서 소외되었다. 이는 기술적 문제와 낮은 정보 접근성에서 기인한 것으로 분석된다.&amp;#xD; 3. 코로나가 남긴 교육접근성의 빛과 그림자&amp;#xD; - 코로나19 전후로 교육환경이 크게 변화하면서 장애학생들은 비대면 강의에서의 정보 접근성 문제, 대면 강의에서의 이동권 제한 등을 경험했다. 이는 코로나19 팬데믹 이전과 이후의 학사 체제 차이에서 발생한 어려움을 보여준다.&amp;#xD; &amp;#xD; 4. 한계의 벽을 뛰어넘는 우리의 무한한 의지&amp;#xD; - 일부 장애학생들은 극복의 과정을 통해 학업성취와 자립적인 학습 태도를 형성하였으며, 이는 개인적 의지와 환경적 요인이 조화롭게 작용한 결과로 나타났다.&amp;#xD; 5. 당사자의 욕구에 대응하지 못하는 장애학생지원시스템의 결함 &amp;#xD; - 장애학생지원센터는 인력 부족, 낮은 전문성, 그리고 유기적 협력체계 부재로 인해 학생들의 요구를 충족시키지 못했다. 이는 정책적 실행과 실제 현장 간의 괴리를 보여준다.&amp;#xD; 6. 장애학생이 그린 고등교육의 청사진 &amp;#xD; - 장애학생들은 포괄적이고 실질적인 지원체계를 요구하며, 장애유형별 맞춤형 지원과 지속 가능한 정책 실행, 직접적 참여를 통한 고등교육의 접근성 향상을 희망했다. &amp;#xD; &amp;#xD; 이러한 연구 결과를 토대로 코로나 시기와 그 이후의 장애인 고등교육에 대한 정책적, 실천적 제언은 다음과 같다. 첫째, 장애학생 입학전형 정비 및 전공 다변화, 둘째, 교내 구성원의 장애인식개선교육 재고, 셋째, 어떤 학사에도 대처할 수 있는 장애인 교육접근권의 향상, 넷째, 안정적인 장애학생지원센터를 중심으로 한 고등교육 지원체계, 다섯째, 장애학생의 커뮤니티 지원과 소득보장정책 등 다변화하는 욕구에 대응하는 것으로 도출하였다. &amp;#xD; 본 연구는 코로나 기간과 그 이후 장애학생들의 고등교육 경험에 대하여 당사자성에 입각한 연구라는 점에 의미가 있다. 연구 참여자와 연구자 모두 같은 시기를 걸어온 장애학생으로서 앞으로 장애인 고등교육에 대한 방향성을 짚어 내려는 연구자와 연구 참여자의 염원이 담겨 있다. 또한 코로나 시기와 그 이후 모두를 살펴본 연구이자 접근권이라는 사회복지적 함의를 가질 수 있는 개념으로 연구의 정책적, 실천적 함의를 풀어내었다. 본 연구는 장애유형이 다양해지고 있는 고등교육기관, 장애인의 욕구도 다양해지고 있는 현시점, 장애학생 개개인에 맞춤형으로 제공될 수 있는 고등교육 지원 정책 및 서비스의 기초자료로 활용될 것으로 기대한다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016076829,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016954751,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016076826,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202224143251615,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202118248901689,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202225751744141,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202108761031828,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=ART002592606","2,1,1,1,2,1,1,2"
Q008,AI 스피커 이용자의 이용동기 및 AI 스피커에 대한 관계 유형 인식이 즐거움에 미치는 영향,"AI 스피커의 판매량이 빠른 속도로 증가하는 가운데, AI 기술은 우리 일상에 더욱 깊숙이 스며들어 보편화되고 있다. 본 연구에서는 AI 스피커 이용의 이면에 존재하는 이용동기가 무엇인지를 탐색하고, 이러한 동기를 비롯하여, AI 스피커에 대한 관계 유형에 대한 인식이 AI 스피커 이용에 따른 즐거움에 어떠한 영향을 미치는지를 알아보고자 하였다. 연구 결과, 대화동기, 유행선도동기, 효율성동기, 오락동기의 네 가지 동기가 존재하는 것으로 나타났고, 네 가지 동기 중에서 유행선도동기, 효율성동기, 오락동기의 세 가지 유형이 모두 즐거움에 영향을 미치는 것으로 나타났다. 한편, AI 스피커에 대한 관계 유형중에서는 비서&#x00B7;보조자 유형에 대한 인식만이 즐거움에 영향을 미치는 것으로 확인되었다. 본 연구 결과들은 향후 AI 스피커의 인터랙션 디자인이 추구해야 할 방향에 관한 실무적 시사점을 제공한다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0014858821,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202521750403884,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202074965760422,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0017076314,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202523139605232,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202313639937008,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016937996,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016674498","2,2,2,1,1,1,1,1"
Q009,인과적 인공지능 기반 데이터 분석 기법의 심층 분석을 통한 인과적 AI 기술의 현황 분석,"With the advent of deep learning, Artificial Intelligence (AI) technology has experienced rapid advancements, extending its application across various industrial sectors. However, the focus has shifted from the independent use of AI technology to its dispersion and proliferation through the open AI ecosystem. This shift signifies the transition from a phase of research and development to an era where AI technology is becoming widely accessible to the general public. However, as this dispersion continues, there is an increasing demand for the verification of outcomes derived from AI technologies. Causal AI applies the traditional concept of causal inference to AI, allowing not only the analysis of data correlations but also the derivation of the causes of the results, thereby obtaining the optimal output values. Causal AI technology addresses these limitations by applying the theory of causal inference to machine learning and deep learning to derive the basis of the analysis results. This paper analyzes recent cases of causal AI technology and presents the major tasks and directions of causal AI, extracting patterns between data using the correlation between them and presenting the results of the analysis.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202074965760422,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202074965760425,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202074965760404,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202424843343292,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016674498,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202519936003666,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202523139605232,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0015917146","2,2,1,1,1,1,2,1"
Q010,AI활용 기반 팀 협업 강화: 윤리적 풍토와 상사의 AI 리더십과의 삼중 상호작용 효과,"인공지능 (AI)은 인간 구성원의 팀 협업을 증진시킬 수 있을까? 또한 AI 와 관련된 새로운 윤리적 도전 속에서 상사는 팀 협업을 형성하는 데 어떠한 역할을 할까? 기존 연구는 AI의 업무 활용이 직원 간 상호작용을 저해하는 요인으로 주로 보았으나, 본 연구는 AI를 상황 의존적인 팀 협업의 촉진 요인으로 재개념화 한다. 사회인지이론(SCT)와 Kemp(2024)의 상황적 AI 체계(Situated AI)를 토대로, AI 활용이 팀 협업에 미치는 영향을 팀이 처한 사회적 맥락을 고려하여 분석하였다. 318명의 직원-상사 페어 데이터를 활용한 분석한 결과, AI 활용은 팀 협업과 정(+)의 관계를 보였으며, 이러한 효과는 팀 내 윤리적 풍토와 상사의 AI 리더십에 의해 조절되는 것으로 나타났다. 본 연구는 상사의 AI 리더십을 새로운 개념으로 제안하며, 이는 상사가 과업 중심, 관계 중심, 변화 중심의 행동을 통해 팀 구성원들의 AI 활용을 지도하고 지원하는 역량을 의미한다. 특히 윤리적 풍토와 상사의 AI 리더십이 모두 높은 조건에서 AI 활용이 팀 협업을 가장 효과적으로 증진시키는 삼중 상호작용 효과가 확인되었다. 이러한 결과는 윤리적 풍토와 상사의 AI 리더십이 팀 과업과 관계 내에서 AI를 기반화하고 재정립하는 내재화 메커니즘으로 작용함을 보여주며, 이들이 직원의 관찰학습과 상호결정성을 강화하는 데 상호보완적 역할을 수행함을 시사한다. 본 연구는 AI 기반 팀 협업이 윤리적 기반과 디지털 역량이 갖추어진 조직 맥락에서 더욱 활성화된다는 점을 제시함으로써, 상황적 AI체계에 대한 이해를 확장한다.","http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202427443259985,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202519936003666,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202424843266463,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0017267272,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=DIKO&cn=DIKO0016937996,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202516964801568,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202313639937008,http://click.ndsl.kr/servlet/OpenAPIDetailView?keyValue=05787966&target=NART&cn=JAKO202510661209967","2,1,1,1,1,1,2,2"
